anzsic06,Area,year,geo_count,ec_count
A04,A311200,2021,6,3
A04,A311300,2021,3,0
A04,A311400,2021,3,0
A04,A311500,2021,0,0
A04,A311800,2021,3,0
A04,A312200,2021,0,0
A04,A312700,2021,9,6
A04,A313000,2021,3,0
A04,A313100,2021,0,0
A04,A313200,2021,3,0
A04,A313300,2021,3,0
A04,A313400,2021,0,0
A04,A313700,2021,0,0
A04,A314500,2021,0,0
A04,A314800,2021,0,0
A04,A315700,2021,3,0
A04,A316700,2021,0,0
A04,A317400,2021,6,3
A04,A317500,2021,3,0
A04,A317900,2021,0,0
A04,A318600,2021,3,0
A04,A320000,2021,0,0
A04,A320200,2021,0,0
A04,A321700,2021,3,3
A04,A322200,2021,0,0
A04,A322300,2021,0,0
A04,A322900,2021,3,0
A04,A323300,2021,3,0
A04,A323500,2021,0,0
A04,A323800,2021,0,0
A04,A324000,2021,0,0
A04,A324600,2021,3,0
A04,A325100,2021,3,0
A04,A325700,2021,6,3
A04,A327000,2021,0,0
A04,A327200,2021,0,0
A04,A327600,2021,3,0
A04,A328000,2021,0,0
A04,A328500,2021,3,0
A04,A328700,2021,0,0
A04,A328800,2021,3,0
A04,A329000,2021,3,0
A04,A330400,2021,3,0
A04,A331000,2021,3,0
A04,A331800,2021,0,9
A04,A331900,2021,0,0
A04,A332000,2021,0,0
A04,A332500,2021,3,18
A04,A332700,2021,0,0
A04,A333100,2021,0,0
A04,A333300,2021,0,0
A04,A333500,2021,3,0
A04,A333600,2021,0,0
A04,A333900,2021,3,0
A04,A334000,2021,0,0
A04,A334400,2021,3,0
A04,A334500,2021,0,0
A04,A335400,2021,0,0
A04,A335800,2021,3,0
A04,A336200,2021,3,0
A04,A336900,2021,0,0
A04,A337300,2021,0,0
A04,A338000,2021,3,0
A04,A338200,2021,0,6
A04,A338700,2021,3,0
A04,A339300,2021,3,0
A04,A339400,2021,6,0
A04,A339600,2021,0,0
A04,A339800,2021,0,0
A04,A340300,2021,0,0
A04,A340500,2021,3,6
A04,A340600,2021,3,0
A04,A340800,2021,3,0
A04,A341000,2021,3,0
A04,A341100,2021,6,0
A04,A341200,2021,9,520
A04,A341300,2021,0,0
A04,A341400,2021,0,3
A04,A341800,2021,3,3
A04,A341900,2021,3,0
A04,A342500,2021,0,0
A04,A342800,2021,0,0
A04,A343000,2021,45,35
A04,A343400,2021,0,0
A04,A343500,2021,3,0
A04,A343600,2021,0,3
A04,A344100,2021,3,0
A04,A344400,2021,0,0
A04,A344700,2021,0,0
A04,A344800,2021,3,0
A04,A345000,2021,3,3
A04,A345200,2021,0,0
A04,A345300,2021,0,0
A04,A345700,2021,3,0
A04,A346200,2021,0,0
A04,A346600,2021,3,0
A04,A346900,2021,0,0
A04,A347000,2021,3,0
A04,A347200,2021,3,6
A04,A347800,2021,0,0
A04,A348400,2021,3,0
A04,A348700,2021,3,0
A04,A348800,2021,0,0
A04,A349000,2021,3,0
A04,A349100,2021,9,0
A04,A349200,2021,0,0
A04,A349300,2021,0,0
A04,A349400,2021,0,0
A04,A349600,2021,3,3
A04,A349700,2021,0,0
A04,A350000,2021,0,0
A04,A350100,2021,0,0
A04,A350200,2021,3,0
A04,A350500,2021,0,0
A04,A350600,2021,0,0
A04,A351300,2021,3,0
A04,A351500,2021,0,0
A04,A351600,2021,0,0
A04,A351800,2021,6,0
A04,A352700,2021,9,6
A04,A353300,2021,3,0
A04,A353400,2021,0,0
A04,A353600,2021,3,0
A04,A353900,2021,3,0
A04,A354100,2021,0,0
A04,A354800,2021,3,0
A04,A355000,2021,0,3
A04,A355100,2021,3,0
A04,A355600,2021,0,0
A04,A356200,2021,6,0
A04,A356300,2021,0,0
A04,A356500,2021,3,0
A04,A356800,2021,3,0
A04,A357100,2021,3,0
A04,A357200,2021,0,0
A04,A357300,2021,3,0
A04,A357500,2021,6,0
A04,A357600,2021,6,0
A04,A357900,2021,3,0
A04,A358000,2021,3,3
A04,A358100,2021,3,0
A04,A358200,2021,0,0
A04,A358300,2021,3,0
A04,A358400,2021,0,0
A04,A358800,2021,9,6
A04,A359000,2021,3,3
A04,A359100,2021,0,0
A04,A359200,2021,0,0
A04,A359300,2021,18,3
A04,A359500,2021,9,9
A04,A359600,2021,0,0
A04,A359700,2021,3,0
A04,A360000,2021,0,0
A04,A360100,2021,3,0
A04,A360300,2021,0,0
A04,A360700,2021,0,0
A04,A360800,2021,0,0
A04,A360900,2021,6,3
A04,A361000,2021,18,25
A04,A361100,2021,3,3
A04,A361300,2021,3,0
A04,A361500,2021,3,3
A04,A361600,2021,0,0
A04,A361900,2021,0,0
A04,A362000,2021,3,0
A04,A362200,2021,3,0
A04,A362300,2021,3,0
A04,A362400,2021,0,0
A04,A362700,2021,0,0
A04,A362900,2021,0,0
A04,A363100,2021,3,3
A04,A363300,2021,48,80
A04,C07601,2021,36,3
A04,C07602,2021,3,6
A04,C07603,2021,0,0
A04,C07604,2021,3,0
A04,C07605,2021,3,0
A04,C07606,2021,3,0
A04,C07609,2021,3,0
A04,C07610,2021,12,220
A04,C07611,2021,0,0
A04,C07613,2021,3,3
A04,C07614,2021,3,0
A04,C07615,2021,3,0
A04,C07616,2021,6,0
A04,C07617,2021,0,0
A04,C07619,2021,9,0
A04,C07620,2021,6,0
A04,C07621,2021,12,9
A04,CTotal,2021,99,250
A04,R01,2021,102,45
A04,R02,2021,99,250
A04,R03,2021,99,40
A04,R04,2021,105,80
A04,R05,2021,33,40
A04,R06,2021,51,35
A04,R07,2021,21,9
A04,R08,2021,30,30
A04,R09,2021,84,60
A04,R12,2021,45,25
A04,R13,2021,156,610
A04,R14,2021,96,30
A04,R15,2021,171,150
A04,R16,2021,51,25
A04,R17,2021,63,1150
A04,R18,2021,63,75
A04,R99,2021,45,35
A04,RTotal,2021,1311,2700
A04,T001,2021,57,40
A04,T002,2021,30,6
A04,T003,2021,15,0
A04,T011,2021,54,25
A04,T012,2021,9,0
A04,T013,2021,9,6
A04,T015,2021,0,0
A04,T016,2021,6,0
A04,T017,2021,3,3
A04,T018,2021,0,0
A04,T019,2021,3,0
A04,T020,2021,0,0
A04,T021,2021,12,6
A04,T022,2021,18,3
A04,T023,2021,57,40
A04,T024,2021,3,0
A04,T025,2021,12,15
A04,T027,2021,18,20
A04,T028,2021,33,40
A04,T029,2021,15,9
A04,T030,2021,9,18
A04,T031,2021,21,6
A04,T032,2021,6,3
A04,T033,2021,18,6
A04,T034,2021,3,0
A04,T035,2021,0,3
A04,T036,2021,6,6
A04,T037,2021,3,6
A04,T038,2021,3,0
A04,T039,2021,3,0
A04,T040,2021,6,3
A04,T041,2021,6,12
A04,T042,2021,3,3
A04,T043,2021,6,3
A04,T044,2021,6,3
A04,T045,2021,3,0
A04,T046,2021,15,6
A04,T047,2021,18,30
A04,T048,2021,21,9
A04,T049,2021,3,3
A04,T050,2021,12,6
A04,T051,2021,51,25
A04,T052,2021,63,1150
A04,T053,2021,63,75
A04,T054,2021,30,25
A04,T055,2021,12,0
A04,T056,2021,21,21
A04,T057,2021,12,3
A04,T058,2021,9,6
A04,T059,2021,12,0
A04,T060,2021,54,40
A04,T062,2021,12,0
A04,T063,2021,6,6
A04,T064,2021,33,530
A04,T065,2021,3,3
A04,T066,2021,3,0
A04,T067,2021,45,35
A04,T068,2021,6,6
A04,T069,2021,9,6
A04,T070,2021,12,6
A04,T071,2021,57,12
A04,T072,2021,12,0
A04,T073,2021,69,25
A04,T074,2021,6,0
A04,T075,2021,93,120
A04,T076,2021,99,250
A04,TTotal,2021,1311,2700
A041,A100100,2021,9,6
A041,A100200,2021,6,0
A041,A100300,2021,0,3
A041,A100500,2021,3,0
A041,A100600,2021,3,9
A041,A100800,2021,6,0
A041,A101100,2021,6,9
A041,A101400,2021,3,0
A041,A101500,2021,0,0
A041,A101700,2021,3,0
A041,A101800,2021,3,0
A041,A101900,2021,0,3
A041,A102200,2021,3,0
A041,A102300,2021,0,0
A041,A102400,2021,0,0
A041,A102800,2021,0,0
A041,A102900,2021,6,0
A041,A103100,2021,3,0
A041,A103300,2021,0,0
A041,A103800,2021,3,9
A041,A105300,2021,3,3
A041,A105400,2021,3,0
A041,A105500,2021,0,0
A041,A106000,2021,3,0
A041,A106200,2021,0,0
A041,A106600,2021,0,0
A041,A106700,2021,3,0
A041,A107100,2021,0,0
A041,A107400,2021,3,0
A041,A107800,2021,0,0
A041,A108000,2021,3,0
A041,A108200,2021,0,0
A041,A108300,2021,6,0
A041,A108500,2021,9,0
A041,A108600,2021,3,0
A041,A108800,2021,0,0
A041,A109100,2021,3,0
A041,A109300,2021,0,0
A041,A109400,2021,6,0
A041,A109500,2021,3,0
A041,A110200,2021,0,0
A041,A110400,2021,6,0
A041,A110700,2021,3,0
A041,A110800,2021,3,0
A041,A110900,2021,0,0
A041,A111200,2021,0,0
A041,A111300,2021,9,3
A041,A111500,2021,3,0
A041,A111600,2021,0,0
A041,A111700,2021,0,0
A041,A111900,2021,0,0
A041,A112200,2021,3,0
A041,A112300,2021,0,0
A041,A112700,2021,0,3
A041,A112800,2021,3,0
A041,A113900,2021,3,0
A041,A114700,2021,0,0
A041,A115600,2021,0,0
A041,A116800,2021,3,3
A041,A121900,2021,0,0
A041,A123100,2021,0,0
A041,A125300,2021,0,0
A041,A128200,2021,3,0
A041,A128500,2021,0,0
A041,A131200,2021,3,0
A041,A131300,2021,0,0
A041,A131700,2021,0,0
A041,A131800,2021,0,0
A041,A133000,2021,3,0
A041,A133200,2021,0,190
A041,A133300,2021,6,35
A041,A133900,2021,0,0
A041,A139700,2021,3,3
A041,A140400,2021,3,3
A041,A144000,2021,3,0
A041,A147000,2021,3,0
A041,A149900,2021,6,0
A041,A151100,2021,0,0
A041,A152800,2021,0,0
A041,A153100,2021,3,0
A041,A153800,2021,0,0
A041,A154600,2021,0,0
A041,A155300,2021,0,0
A041,A157600,2021,0,0
A041,A159400,2021,3,3
A041,A159800,2021,3,3
A041,A160200,2021,0,0
A041,A160700,2021,0,0
A041,A160900,2021,0,0
A041,A163200,2021,0,0
A041,A163700,2021,3,0
A041,A163900,2021,3,0
A041,A165200,2021,3,6
A041,A165300,2021,0,0
A041,A166500,2021,3,6
A041,A166700,2021,9,3
A041,A166900,2021,6,0
A041,A167000,2021,6,0
A041,A167100,2021,6,3
A041,A167200,2021,6,0
A041,A167300,2021,0,0
A041,A167400,2021,9,3
A041,A167700,2021,3,3
A041,A167800,2021,0,0
A041,A168100,2021,3,3
A041,A168300,2021,0,0
A041,A168500,2021,3,3
A041,A168600,2021,0,0
A041,A168700,2021,3,0
A041,A169200,2021,3,0
A041,A170400,2021,3,0
A041,A171100,2021,0,0
A041,A171400,2021,0,6
A041,A171600,2021,0,0
A041,A171800,2021,3,0
A041,A171900,2021,0,0
A041,A176100,2021,0,0
A041,A176300,2021,0,0
A041,A179000,2021,0,0
A041,A183200,2021,0,0
A041,A184800,2021,3,0
A041,A187000,2021,0,0
A041,A187300,2021,3,0
A041,A188600,2021,0,0
A041,A188800,2021,0,0
A041,A189200,2021,3,3
A041,A189400,2021,3,0
A041,A189600,2021,0,0
A041,A190500,2021,0,0
A041,A190600,2021,0,0
A041,A190900,2021,0,0
A041,A191100,2021,0,0
A041,A191400,2021,0,0
A041,A191600,2021,0,0
A041,A191700,2021,3,0
A041,A192000,2021,3,0
A041,A192100,2021,3,0
A041,A192300,2021,3,0
A041,A192700,2021,12,18
A041,A192800,2021,3,0
A041,A192900,2021,3,0
A041,A193100,2021,0,0
A041,A193300,2021,0,0
A041,A193400,2021,0,0
A041,A193500,2021,0,0
A041,A193600,2021,0,0
A041,A193700,2021,3,0
A041,A193800,2021,6,15
A041,A194000,2021,0,0
A041,A194200,2021,0,0
A041,A194300,2021,0,0
A041,A194600,2021,0,0
A041,A194900,2021,6,3
A041,A195800,2021,3,0
A041,A196000,2021,3,0
A041,A196400,2021,0,0
A041,A196500,2021,3,0
A041,A196800,2021,0,0
A041,A196900,2021,6,0
A041,A197000,2021,3,0
A041,A197100,2021,3,0
A041,A197200,2021,3,0
A041,A197500,2021,0,0
A041,A199800,2021,0,0
A041,A202000,2021,0,0
A041,A202300,2021,3,0
A041,A202500,2021,0,0
A041,A202700,2021,0,6
A041,A202800,2021,0,0
A041,A203100,2021,0,0
A041,A203200,2021,3,9
A041,A204200,2021,9,9
A041,A204400,2021,3,12
A041,A204500,2021,0,0
A041,A204600,2021,3,3
A041,A205000,2021,3,3
A041,A205100,2021,0,3
A041,A205200,2021,3,0
A041,A205400,2021,3,3
A041,A205800,2021,0,0
A041,A206200,2021,0,0
A041,A206400,2021,0,0
A041,A206600,2021,3,3
A041,A206700,2021,0,0
A041,A206800,2021,9,15
A041,A206900,2021,3,9
A041,A207300,2021,3,3
A041,A207400,2021,3,0
A041,A207800,2021,3,0
A041,A207900,2021,9,6
A041,A208300,2021,3,0
A041,A209100,2021,0,0
A041,A209600,2021,0,0
A041,A210500,2021,0,0
A041,A210800,2021,0,0
A041,A211500,2021,0,18
A041,A212300,2021,0,0
A041,A212800,2021,0,3
A041,A212900,2021,6,0
A041,A213300,2021,3,0
A041,A213400,2021,3,0
A041,A213700,2021,3,0
A041,A214300,2021,0,0
A041,A214500,2021,0,0
A041,A215000,2021,0,0
A041,A215700,2021,0,0
A041,A215900,2021,6,3
A041,A216100,2021,0,0
A041,A216200,2021,3,0
A041,A216300,2021,3,3
A041,A216600,2021,3,0
A041,A217100,2021,0,0
A041,A217400,2021,0,0
A041,A218000,2021,0,0
A041,A218200,2021,0,0
A041,A218500,2021,0,0
A041,A218600,2021,0,0
A041,A221700,2021,3,0
A041,A224300,2021,0,6
A041,A225800,2021,0,0
A041,A226500,2021,3,0
A041,A227800,2021,0,0
A041,A232900,2021,0,3
A041,A233100,2021,3,0
A041,A233800,2021,0,0
A041,A234100,2021,0,3
A041,A234900,2021,0,0
A041,A235500,2021,3,0
A041,A236300,2021,3,0
A041,A237000,2021,0,0
A041,A237100,2021,3,3
A041,A237800,2021,0,0
A041,A237900,2021,0,0
A041,A239600,2021,0,3
A041,A240000,2021,3,0
A041,A240900,2021,0,0
A041,A241500,2021,3,0
A041,A242500,2021,3,0
A041,A242700,2021,0,0
A041,A243400,2021,3,0
A041,A243700,2021,3,0
A041,A244300,2021,6,0
A041,A244900,2021,0,0
A041,A245400,2021,3,3
A041,A246700,2021,3,0
A041,A246800,2021,0,3
A041,A247200,2021,3,0
A041,A247500,2021,3,0
A041,A248100,2021,3,0
A041,A248900,2021,0,0
A041,A249500,2021,0,3
A041,A250000,2021,3,0
A041,A250400,2021,3,0
A041,A250700,2021,3,3
A041,A251600,2021,0,0
A041,A251700,2021,0,25
A041,A252700,2021,3,0
A041,A253100,2021,0,0
A041,A253800,2021,0,0
A041,A254000,2021,3,0
A041,A255500,2021,0,3
A041,A255600,2021,0,0
A041,A255700,2021,0,0
A041,A255900,2021,0,0
A041,A256000,2021,0,0
A041,A256100,2021,3,0
A041,A256200,2021,3,0
A041,A256300,2021,0,0
A041,A256500,2021,9,6
A041,A256600,2021,0,0
A041,A256800,2021,0,0
A041,A256900,2021,3,3
A041,A257200,2021,0,0
A041,A257500,2021,0,0
A041,A257700,2021,0,0
A041,A257800,2021,9,3
A041,A300300,2021,6,0
A041,A300600,2021,3,3
A041,A300700,2021,0,0
A041,A300800,2021,6,0
A041,A300900,2021,3,0
A041,A301000,2021,0,3
A041,A301200,2021,6,0
A041,A301300,2021,6,6
A041,A301500,2021,3,0
A041,A301600,2021,0,0
A041,A301700,2021,3,3
A041,A302000,2021,0,0
A041,A302100,2021,3,0
A041,A302200,2021,0,0
A041,A302300,2021,3,6
A041,A302400,2021,3,0
A041,A302600,2021,0,0
A041,A302700,2021,0,0
A041,A302800,2021,3,0
A041,A302900,2021,0,0
A041,A303100,2021,0,0
A041,A303300,2021,3,0
A041,A303600,2021,0,0
A041,A303800,2021,6,0
A041,A303900,2021,6,1100
A041,A304100,2021,0,0
A041,A304200,2021,12,6
A041,A304300,2021,0,3
A041,A304400,2021,3,0
A041,A304500,2021,3,0
A041,A304600,2021,6,6
A041,A304700,2021,6,3
A041,A304900,2021,3,0
A041,A305100,2021,3,0
A041,A305200,2021,3,3
A041,A305300,2021,0,0
A041,A305600,2021,3,3
A041,A305700,2021,3,0
A041,A305800,2021,3,0
A041,A305900,2021,3,0
A041,A306000,2021,6,0
A041,A306200,2021,0,0
A041,A306300,2021,9,0
A041,A306400,2021,6,3
A041,A306500,2021,6,0
A041,A306700,2021,3,0
A041,A306800,2021,9,3
A041,A306900,2021,3,18
A041,A307000,2021,3,12
A041,A307100,2021,3,0
A041,A307300,2021,3,0
A041,A307400,2021,3,0
A041,A307700,2021,0,0
A041,A307800,2021,0,0
A041,A307900,2021,3,40
A041,A308100,2021,0,0
A041,A308200,2021,3,0
A041,A308400,2021,0,0
A041,A308500,2021,3,0
A041,A308600,2021,0,0
A041,A308800,2021,12,6
A041,A308900,2021,12,18
A041,A309200,2021,6,0
A041,A309400,2021,3,0
A041,A309600,2021,0,0
A041,A309900,2021,3,0
A041,A310000,2021,0,0
A041,A310100,2021,3,0
A041,A310200,2021,6,0
A041,A310300,2021,3,12
A041,A310400,2021,6,0
A041,A310500,2021,0,0
A041,A311100,2021,0,0
A041,A311200,2021,3,3
A041,A311300,2021,3,0
A041,A311400,2021,3,0
A041,A311500,2021,3,0
A041,A312700,2021,9,6
A041,A313000,2021,3,0
A041,A313100,2021,0,0
A041,A313200,2021,3,0
A041,A313300,2021,3,0
A041,A313400,2021,0,0
A041,A314500,2021,0,0
A041,A314800,2021,0,0
A041,A315700,2021,3,0
A041,A316700,2021,0,0
A041,A317400,2021,6,3
A041,A317500,2021,3,0
A041,A317900,2021,0,0
A041,A318600,2021,3,0
A041,A320000,2021,0,0
A041,A320200,2021,0,0
A041,A321700,2021,3,3
A041,A322200,2021,0,0
A041,A322300,2021,0,0
A041,A323500,2021,0,0
A041,A323800,2021,0,0
A041,A324000,2021,0,0
A041,A324600,2021,3,0
A041,A325100,2021,3,0
A041,A325700,2021,6,3
A041,A327000,2021,0,0
A041,A327200,2021,0,0
A041,A327600,2021,3,0
A041,A328000,2021,0,0
A041,A328500,2021,3,0
A041,A328700,2021,0,0
A041,A328800,2021,3,0
A041,A329000,2021,3,0
A041,A330400,2021,3,0
A041,A331000,2021,3,0
A041,A331800,2021,0,9
A041,A331900,2021,0,0
A041,A332000,2021,0,0
A041,A332500,2021,3,18
A041,A332700,2021,0,0
A041,A333100,2021,0,0
A041,A333300,2021,0,0
A041,A333500,2021,3,0
A041,A334000,2021,0,0
A041,A334400,2021,3,0
A041,A334500,2021,0,0
A041,A335400,2021,0,0
A041,A335800,2021,3,0
A041,A336200,2021,3,0
A041,A336900,2021,0,0
A041,A337300,2021,0,0
A041,A338000,2021,3,0
A041,A338200,2021,0,6
A041,A339300,2021,3,0
A041,A339400,2021,3,0
A041,A339600,2021,0,0
A041,A339800,2021,0,0
A041,A340300,2021,0,0
A041,A340500,2021,3,6
A041,A340600,2021,3,0
A041,A340800,2021,3,0
A041,A341000,2021,3,0
A041,A341100,2021,3,0
A041,A341200,2021,9,520
A041,A341300,2021,0,0
A041,A341400,2021,0,3
A041,A341900,2021,3,0
A041,A343000,2021,45,35
A041,A343400,2021,0,0
A041,A343500,2021,3,0
A041,A343600,2021,0,3
A041,A344100,2021,3,0
A041,A344400,2021,0,0
A041,A344700,2021,0,0
A041,A345000,2021,0,0
A041,A345700,2021,3,0
A041,A346600,2021,3,0
A041,A346900,2021,0,0
A041,A347200,2021,0,6
A041,A347800,2021,0,0
A041,A348400,2021,3,0
A041,A349000,2021,3,0
A041,A349100,2021,9,0
A041,A349200,2021,0,0
A041,A349300,2021,0,0
A041,A349600,2021,3,3
A041,A350000,2021,0,0
A041,A350200,2021,3,0
A041,A350500,2021,0,0
A041,A350600,2021,0,0
A041,A351300,2021,3,0
A041,A351800,2021,6,0
A041,A352700,2021,9,6
A041,A353300,2021,3,0
A041,A353400,2021,0,0
A041,A353600,2021,3,0
A041,A353900,2021,3,0
A041,A354100,2021,0,0
A041,A354800,2021,3,0
A041,A355000,2021,0,3
A041,A355100,2021,3,0
A041,A355600,2021,0,0
A041,A356200,2021,6,0
A041,A356500,2021,3,0
A041,A357100,2021,3,0
A041,A357200,2021,0,0
A041,A357300,2021,3,0
A041,A357500,2021,3,0
A041,A357600,2021,0,0
A041,A357900,2021,3,0
A041,A358000,2021,3,3
A041,A358100,2021,3,0
A041,A358200,2021,0,0
A041,A358300,2021,0,0
A041,A358400,2021,0,0
A041,A358800,2021,9,6
A041,A359000,2021,3,3
A041,A359200,2021,0,0
A041,A359300,2021,18,3
A041,A359500,2021,3,3
A041,A359700,2021,3,0
A041,A360800,2021,0,0
A041,A360900,2021,6,3
A041,A361000,2021,15,25
A041,A361100,2021,3,3
A041,A361300,2021,3,0
A041,A361500,2021,3,3
A041,A361600,2021,0,0
A041,A361900,2021,0,0
A041,A362000,2021,3,0
A041,A362200,2021,0,0
A041,A362300,2021,3,0
A041,A362400,2021,0,0
A041,A362700,2021,0,0
A041,A362900,2021,0,0
A041,A363100,2021,3,3
A041,A363300,2021,48,80
A041,C07601,2021,36,3
A041,C07602,2021,3,6
A041,C07604,2021,3,0
A041,C07605,2021,3,0
A041,C07606,2021,3,0
A041,C07609,2021,0,0
A041,C07610,2021,12,220
A041,C07611,2021,0,0
A041,C07613,2021,3,3
A041,C07614,2021,3,0
A041,C07615,2021,3,0
A041,C07616,2021,3,0
A041,C07617,2021,0,0
A041,C07619,2021,6,0
A041,C07620,2021,6,0
A041,C07621,2021,12,9
A041,CTotal,2021,90,250
A041,R01,2021,96,45
A041,R02,2021,90,250
A041,R03,2021,81,35
A041,R04,2021,90,80
A041,R05,2021,27,35
A041,R06,2021,45,35
A041,R07,2021,15,6
A041,R08,2021,12,12
A041,R09,2021,81,55
A041,R12,2021,33,21
A041,R13,2021,132,600
A041,R14,2021,75,25
A041,R15,2021,141,140
A041,R16,2021,42,25
A041,R17,2021,63,1150
A041,R18,2021,60,75
A041,R99,2021,45,35
A041,RTotal,2021,1131,2600
A041,T001,2021,54,40
A041,T002,2021,27,6
A041,T003,2021,12,0
A041,T011,2021,54,25
A041,T012,2021,6,0
A041,T013,2021,9,6
A041,T016,2021,0,0
A041,T017,2021,3,0
A041,T020,2021,3,0
A041,T021,2021,3,3
A041,T022,2021,12,0
A041,T023,2021,54,40
A041,T024,2021,0,0
A041,T025,2021,12,15
A041,T027,2021,12,20
A041,T028,2021,27,35
A041,T029,2021,15,6
A041,T030,2021,6,18
A041,T031,2021,18,6
A041,T032,2021,6,3
A041,T033,2021,15,6
A041,T035,2021,3,0
A041,T037,2021,3,6
A041,T038,2021,3,0
A041,T039,2021,0,0
A041,T041,2021,6,3
A041,T042,2021,6,3
A041,T043,2021,6,3
A041,T044,2021,6,3
A041,T045,2021,3,0
A041,T046,2021,15,6
A041,T047,2021,18,30
A041,T048,2021,21,9
A041,T049,2021,6,3
A041,T050,2021,12,3
A041,T051,2021,42,25
A041,T052,2021,63,1150
A041,T053,2021,60,75
A041,T054,2021,27,25
A041,T055,2021,9,0
A041,T056,2021,15,15
A041,T057,2021,9,3
A041,T058,2021,9,6
A041,T059,2021,12,0
A041,T060,2021,51,40
A041,T062,2021,9,0
A041,T063,2021,6,6
A041,T064,2021,27,530
A041,T065,2021,3,0
A041,T067,2021,45,35
A041,T068,2021,6,6
A041,T069,2021,6,0
A041,T070,2021,6,6
A041,T071,2021,51,12
A041,T072,2021,9,0
A041,T073,2021,48,15
A041,T074,2021,3,0
A041,T075,2021,93,120
A041,T076,2021,90,250
A041,TTotal,2021,1131,2600
A042,A100200,2021,0,0
A042,A100400,2021,3,0
A042,A101500,2021,0,0
A042,A102900,2021,0,0
A042,A105400,2021,0,0
A042,A106500,2021,0,0
A042,A108000,2021,0,0
A042,A109100,2021,3,0
A042,A112100,2021,3,0
A042,A117000,2021,0,0
A042,A141100,2021,0,0
A042,A148700,2021,0,0
A042,A157100,2021,0,0
A042,A158200,2021,3,0
A042,A159600,2021,0,0
A042,A169100,2021,3,0
A042,A171800,2021,0,0
A042,A174500,2021,0,0
A042,A177000,2021,3,0
A042,A183200,2021,0,0
A042,A183300,2021,0,0
A042,A184600,2021,3,3
A042,A185400,2021,0,0
A042,A185800,2021,3,0
A042,A187500,2021,0,0
A042,A187700,2021,3,0
A042,A187800,2021,3,0
A042,A188000,2021,0,0
A042,A188600,2021,0,0
A042,A189300,2021,0,0
A042,A189700,2021,3,3
A042,A190500,2021,0,0
A042,A191600,2021,0,0
A042,A192300,2021,3,0
A042,A192500,2021,0,0
A042,A193000,2021,3,0
A042,A197100,2021,0,0
A042,A199600,2021,0,0
A042,A203100,2021,0,0
A042,A203200,2021,0,0
A042,A203600,2021,0,0
A042,A204200,2021,3,0
A042,A204500,2021,0,0
A042,A204800,2021,0,0
A042,A205400,2021,3,0
A042,A205600,2021,0,0
A042,A206200,2021,0,0
A042,A206500,2021,3,3
A042,A207700,2021,0,0
A042,A208100,2021,3,0
A042,A208300,2021,3,0
A042,A213500,2021,0,0
A042,A215400,2021,0,3
A042,A217000,2021,0,0
A042,A219000,2021,0,0
A042,A219400,2021,0,0
A042,A219800,2021,0,0
A042,A219900,2021,3,0
A042,A222100,2021,3,3
A042,A222300,2021,3,0
A042,A222400,2021,3,6
A042,A222500,2021,0,0
A042,A222900,2021,0,0
A042,A223000,2021,3,0
A042,A224800,2021,0,0
A042,A227800,2021,0,0
A042,A229400,2021,0,3
A042,A230600,2021,3,0
A042,A232500,2021,0,0
A042,A233100,2021,3,9
A042,A233800,2021,0,0
A042,A234800,2021,0,0
A042,A251200,2021,0,0
A042,A255200,2021,0,0
A042,A256500,2021,0,0
A042,A256900,2021,0,0
A042,A257300,2021,3,3
A042,A257900,2021,0,0
A042,A300800,2021,3,0
A042,A301300,2021,0,0
A042,A301800,2021,0,0
A042,A302400,2021,0,0
A042,A302600,2021,3,0
A042,A304300,2021,3,0
A042,A306600,2021,0,0
A042,A306800,2021,0,0
A042,A307000,2021,0,0
A042,A307700,2021,0,0
A042,A308900,2021,3,0
A042,A309000,2021,3,0
A042,A309200,2021,0,0
A042,A310100,2021,3,0
A042,A310200,2021,3,0
A042,A310300,2021,0,0
A042,A310500,2021,3,0
A042,A311000,2021,3,6
A042,A311200,2021,3,0
A042,A311500,2021,3,0
A042,A311800,2021,3,0
A042,A312200,2021,0,0
A042,A313200,2021,3,0
A042,A313700,2021,0,0
A042,A322900,2021,3,0
A042,A323300,2021,3,0
A042,A333600,2021,0,0
A042,A333900,2021,3,0
A042,A334400,2021,0,0
A042,A335800,2021,0,0
A042,A338700,2021,3,0
A042,A339400,2021,3,0
A042,A341100,2021,0,0
A042,A341800,2021,3,3
A042,A342500,2021,0,0
A042,A342800,2021,0,0
A042,A344800,2021,3,0
A042,A345000,2021,3,3
A042,A345200,2021,0,0
A042,A345300,2021,0,0
A042,A346200,2021,0,0
A042,A347000,2021,3,0
A042,A347200,2021,3,0
A042,A348700,2021,3,0
A042,A348800,2021,0,0
A042,A349100,2021,0,0
A042,A349400,2021,0,0
A042,A349700,2021,0,0
A042,A350100,2021,0,0
A042,A351500,2021,0,0
A042,A351600,2021,0,0
A042,A355100,2021,0,0
A042,A356200,2021,0,0
A042,A356300,2021,0,0
A042,A356800,2021,3,0
A042,A357300,2021,0,0
A042,A357500,2021,0,0
A042,A357600,2021,3,0
A042,A357900,2021,0,0
A042,A358300,2021,3,0
A042,A358400,2021,0,0
A042,A359100,2021,0,0
A042,A359500,2021,6,9
A042,A359600,2021,0,0
A042,A360000,2021,0,0
A042,A360100,2021,3,0
A042,A360300,2021,0,0
A042,A360700,2021,0,0
A042,A361000,2021,3,0
A042,A362200,2021,0,0
